city,year,weekofyear,total_cases
sj,2008,18,34
sj,2008,19,23
sj,2008,20,33
sj,2008,21,29
sj,2008,22,32
sj,2008,23,32
sj,2008,24,29
sj,2008,25,45
sj,2008,26,39
sj,2008,27,33
sj,2008,28,30
sj,2008,29,33
sj,2008,30,41
sj,2008,31,37
sj,2008,32,47
sj,2008,33,53
sj,2008,34,45
sj,2008,35,50
sj,2008,36,80
sj,2008,37,72
sj,2008,38,52
sj,2008,39,45
sj,2008,40,61
sj,2008,41,36
sj,2008,42,44
sj,2008,43,37
sj,2008,44,29
sj,2008,45,37
sj,2008,46,32
sj,2008,47,32
sj,2008,48,25
sj,2008,49,18
sj,2008,50,18
sj,2008,51,23
sj,2008,52,19
sj,2009,1,19
sj,2009,2,19
sj,2009,3,20
sj,2009,4,25
sj,2009,5,26
sj,2009,6,21
sj,2009,7,22
sj,2009,8,20
sj,2009,9,20
sj,2009,10,20
sj,2009,11,24
sj,2009,12,16
sj,2009,13,20
sj,2009,14,18
sj,2009,15,20
sj,2009,16,20
sj,2009,17,27
sj,2009,18,25
sj,2009,19,20
sj,2009,20,26
sj,2009,21,22
sj,2009,22,37
sj,2009,23,38
sj,2009,24,33
sj,2009,25,39
sj,2009,26,38
sj,2009,27,42
sj,2009,28,45
sj,2009,29,43
sj,2009,30,43
sj,2009,31,43
sj,2009,32,40
sj,2009,33,46
sj,2009,34,45
sj,2009,35,56
sj,2009,36,54
sj,2009,37,43
sj,2009,38,52
sj,2009,39,50
sj,2009,40,51
sj,2009,41,50
sj,2009,42,54
sj,2009,43,51
sj,2009,44,44
sj,2009,45,35
sj,2009,46,32
sj,2009,47,45
sj,2009,48,48
sj,2009,49,29
sj,2009,50,28
sj,2009,51,27
sj,2009,52,30
sj,2010,53,30
sj,2010,1,29
sj,2010,2,29
sj,2010,3,25
sj,2010,4,27
sj,2010,5,18
sj,2010,6,23
sj,2010,7,26
sj,2010,8,31
sj,2010,9,45
sj,2010,10,39
sj,2010,11,37
sj,2010,12,38
sj,2010,13,29
sj,2010,14,35
sj,2010,15,21
sj,2010,16,35
sj,2010,17,49
sj,2010,18,49
sj,2010,19,30
sj,2010,20,34
sj,2010,21,44
sj,2010,22,66
sj,2010,23,58
sj,2010,24,45
sj,2010,25,48
sj,2010,26,54
sj,2010,27,53
sj,2010,28,67
sj,2010,29,54
sj,2010,30,52
sj,2010,31,47
