city,year,weekofyear,total_cases
sj,2008,18,23
sj,2008,19,17
sj,2008,20,25
sj,2008,21,23
sj,2008,22,21
sj,2008,23,22
sj,2008,24,17
sj,2008,25,28
sj,2008,26,24
sj,2008,27,21
sj,2008,28,19
sj,2008,29,18
sj,2008,30,19
sj,2008,31,28
sj,2008,32,19
sj,2008,33,28
sj,2008,34,33
sj,2008,35,36
sj,2008,36,51
sj,2008,37,49
sj,2008,38,46
sj,2008,39,31
sj,2008,40,51
sj,2008,41,43
sj,2008,42,36
sj,2008,43,48
sj,2008,44,42
sj,2008,45,47
sj,2008,46,47
sj,2008,47,39
sj,2008,48,42
sj,2008,49,28
sj,2008,50,26
sj,2008,51,38
sj,2008,52,21
sj,2009,1,28
sj,2009,2,22
sj,2009,3,21
sj,2009,4,32
sj,2009,5,20
sj,2009,6,19
sj,2009,7,17
sj,2009,8,6
sj,2009,9,8
sj,2009,10,12
sj,2009,11,12
sj,2009,12,10
sj,2009,13,12
sj,2009,14,15
sj,2009,15,15
sj,2009,16,15
sj,2009,17,13
sj,2009,18,10
sj,2009,19,7
sj,2009,20,8
sj,2009,21,9
sj,2009,22,7
sj,2009,23,7
sj,2009,24,9
sj,2009,25,7
sj,2009,26,13
sj,2009,27,19
sj,2009,28,24
sj,2009,29,28
sj,2009,30,25
sj,2009,31,32
sj,2009,32,29
sj,2009,33,49
sj,2009,34,33
sj,2009,35,44
sj,2009,36,52
sj,2009,37,37
sj,2009,38,56
sj,2009,39,51
sj,2009,40,56
sj,2009,41,63
sj,2009,42,62
sj,2009,43,58
sj,2009,44,53
sj,2009,45,50
sj,2009,46,40
sj,2009,47,41
sj,2009,48,50
sj,2009,49,31
sj,2009,50,34
sj,2009,51,40
sj,2009,52,37
sj,2010,53,39
sj,2010,1,41
sj,2010,2,27
sj,2010,3,25
sj,2010,4,24
sj,2010,5,20
sj,2010,6,32
sj,2010,7,21
sj,2010,8,32
sj,2010,9,38
sj,2010,10,24
sj,2010,11,35
sj,2010,12,30
sj,2010,13,14
sj,2010,14,23
sj,2010,15,18
sj,2010,16,12
sj,2010,17,21
sj,2010,18,30
sj,2010,19,20
sj,2010,20,34
sj,2010,21,21
sj,2010,22,20
sj,2010,23,34
sj,2010,24,31
sj,2010,25,17
sj,2010,26,16
sj,2010,27,32
sj,2010,28,70
sj,2010,29,47
sj,2010,30,34
sj,2010,31,53
sj,2010,32,65
sj,2010,33,78
sj,2010,34,93
sj,2010,35,66
sj,2010,36,78
sj,2010,37,68
sj,2010,38,86
sj,2010,39,62
sj,2010,40,62
sj,2010,41,71
sj,2010,42,61
sj,2010,43,56
sj,2010,44,56
sj,2010,45,64
sj,2010,46,45
sj,2010,47,40
sj,2010,48,38
sj,2010,49,31
sj,2010,50,39
sj,2010,51,30
sj,2011,52,32
sj,2011,1,26
sj,2011,2,24
sj,2011,3,17
sj,2011,4,19
sj,2011,5,7
sj,2011,6,11
sj,2011,7,9
sj,2011,8,3
sj,2011,9,14
sj,2011,10,14
sj,2011,11,12
sj,2011,12,9
sj,2011,13,17
sj,2011,14,23
sj,2011,15,15
sj,2011,16,13
sj,2011,17,10
sj,2011,18,13
sj,2011,19,8
sj,2011,20,8
sj,2011,21,10
sj,2011,22,6
sj,2011,23,7
sj,2011,24,23
sj,2011,25,24
sj,2011,26,19
sj,2011,27,14
sj,2011,28,17
sj,2011,29,29
sj,2011,30,21
sj,2011,31,34
sj,2011,32,58
sj,2011,33,66
sj,2011,34,61
sj,2011,35,82
sj,2011,36,91
sj,2011,37,80
sj,2011,38,52
sj,2011,39,61
sj,2011,40,71
