city,year,weekofyear,total_cases
0,2008,18,36
0,2008,19,34
0,2008,20,30
0,2008,21,37
0,2008,22,37
0,2008,23,38
0,2008,24,33
0,2008,25,44
0,2008,26,47
0,2008,27,50
0,2008,28,48
0,2008,29,50
0,2008,30,48
0,2008,31,57
0,2008,32,50
0,2008,33,72
0,2008,34,48
0,2008,35,61
0,2008,36,80
0,2008,37,53
0,2008,38,52
0,2008,39,46
0,2008,40,41
0,2008,41,67
0,2008,42,45
0,2008,43,44
0,2008,44,52
0,2008,45,45
0,2008,46,46
0,2008,47,39
0,2008,48,41
0,2008,49,38
0,2008,50,43
0,2008,51,41
0,2008,52,44
0,2009,1,28
0,2009,2,38
0,2009,3,37
0,2009,4,36
0,2009,5,35
0,2009,6,35
0,2009,7,33
0,2009,8,36
0,2009,9,31
0,2009,10,33
0,2009,11,33
0,2009,12,29
0,2009,13,36
0,2009,14,33
0,2009,15,35
0,2009,16,33
0,2009,17,30
0,2009,18,36
0,2009,19,33
0,2009,20,33
0,2009,21,29
0,2009,22,29
0,2009,23,29
0,2009,24,35
0,2009,25,38
0,2009,26,41
0,2009,27,49
0,2009,28,46
0,2009,29,61
0,2009,30,54
0,2009,31,59
0,2009,32,67
0,2009,33,62
0,2009,34,68
0,2009,35,57
0,2009,36,76
0,2009,37,53
0,2009,38,65
0,2009,39,56
0,2009,40,82
0,2009,41,74
0,2009,42,56
0,2009,43,59
0,2009,44,56
0,2009,45,53
0,2009,46,47
0,2009,47,51
0,2009,48,38
0,2009,49,41
0,2009,50,49
0,2009,51,38
0,2009,52,40
0,2010,53,38
0,2010,1,36
0,2010,2,36
0,2010,3,31
0,2010,4,33
0,2010,5,34
0,2010,6,29
0,2010,7,30
0,2010,8,34
0,2010,9,35
0,2010,10,29
0,2010,11,29
0,2010,12,35
0,2010,13,40
0,2010,14,33
0,2010,15,33
0,2010,16,28
0,2010,17,36
0,2010,18,37
0,2010,19,33
0,2010,20,41
0,2010,21,41
0,2010,22,47
0,2010,23,65
0,2010,24,61
0,2010,25,48
0,2010,26,50
0,2010,27,60
0,2010,28,61
0,2010,29,67
0,2010,30,50
0,2010,31,61
0,2010,32,78
0,2010,33,63
0,2010,34,63
0,2010,35,94
0,2010,36,66
0,2010,37,73
0,2010,38,70
0,2010,39,69
0,2010,40,56
0,2010,41,53
0,2010,42,56
0,2010,43,56
0,2010,44,46
0,2010,45,47
0,2010,46,39
0,2010,47,40
0,2010,48,41
0,2010,49,41
0,2010,50,41
0,2010,51,41
0,2011,52,43
0,2011,1,36
0,2011,2,33
0,2011,3,36
0,2011,4,37
0,2011,5,36
0,2011,6,36
0,2011,7,35
0,2011,8,30
0,2011,9,33
0,2011,10,34
0,2011,11,36
0,2011,12,36
0,2011,13,35
0,2011,14,30
0,2011,15,36
0,2011,16,28
0,2011,17,35
0,2011,18,31
0,2011,19,35
0,2011,20,33
0,2011,21,33
0,2011,22,38
0,2011,23,39
0,2011,24,38
0,2011,25,50
0,2011,26,75
0,2011,27,43
0,2011,28,44
0,2011,29,55
0,2011,30,49
0,2011,31,49
0,2011,32,46
0,2011,33,50
0,2011,34,63
0,2011,35,69
0,2011,36,63
0,2011,37,58
0,2011,38,50
0,2011,39,38
0,2011,40,50
0,2011,41,63
0,2011,42,57
0,2011,43,50
0,2011,44,50
0,2011,45,64
0,2011,46,48
0,2011,47,41
0,2011,48,39
0,2011,49,42
0,2011,50,42
0,2011,51,41
0,2012,52,41
0,2012,1,36
0,2012,2,38
0,2012,3,36
0,2012,4,31
0,2012,5,33
0,2012,6,33
0,2012,7,33
0,2012,8,36
0,2012,9,31
0,2012,10,37
0,2012,11,36
0,2012,12,33
0,2012,13,29
0,2012,14,31
0,2012,15,35
0,2012,16,23
0,2012,17,35
0,2012,18,33
0,2012,19,27
0,2012,20,33
0,2012,21,35
0,2012,22,36
0,2012,23,46
0,2012,24,49
0,2012,25,57
0,2012,26,67
0,2012,27,57
0,2012,28,45
0,2012,29,56
0,2012,30,52
0,2012,31,67
0,2012,32,55
0,2012,33,63
0,2012,34,64
0,2012,35,50
0,2012,36,67
0,2012,37,70
0,2012,38,70
0,2012,39,80
0,2012,40,60
0,2012,41,66
0,2012,42,55
0,2012,43,62
0,2012,44,79
0,2012,45,56
0,2012,46,48
0,2012,47,56
0,2012,48,41
0,2012,49,41
0,2012,50,47
0,2012,51,41
0,2013,1,33
0,2013,2,37
0,2013,3,36
0,2013,4,36
0,2013,5,35
0,2013,6,34
0,2013,7,29
0,2013,8,35
0,2013,9,33
0,2013,10,29
0,2013,11,35
0,2013,12,35
0,2013,13,30
0,2013,14,36
0,2013,15,38
0,2013,16,36
0,2013,17,29
1,2010,26,31
1,2010,27,30
1,2010,28,30
1,2010,29,33
1,2010,30,30
1,2010,31,26
1,2010,32,36
1,2010,33,28
1,2010,34,33
1,2010,35,30
1,2010,36,34
1,2010,37,28
1,2010,38,25
1,2010,39,36
1,2010,40,46
1,2010,41,27
1,2010,42,31
1,2010,43,27
1,2010,44,31
1,2010,45,31
1,2010,46,30
1,2010,47,33
1,2010,48,34
1,2010,49,30
1,2010,50,30
1,2010,51,28
1,2011,52,35
1,2011,1,28
1,2011,2,24
1,2011,3,24
1,2011,4,26
1,2011,5,26
1,2011,6,25
1,2011,7,28
1,2011,8,31
1,2011,9,31
1,2011,10,25
1,2011,11,26
1,2011,12,27
1,2011,13,28
1,2011,14,27
1,2011,15,28
1,2011,16,28
1,2011,17,35
1,2011,18,33
1,2011,19,28
1,2011,20,31
1,2011,21,25
1,2011,22,29
1,2011,23,28
1,2011,24,34
1,2011,25,27
1,2011,26,33
1,2011,27,35
1,2011,28,36
1,2011,29,33
1,2011,30,27
1,2011,31,37
1,2011,32,33
1,2011,33,33
1,2011,34,25
1,2011,35,30
1,2011,36,31
1,2011,37,35
1,2011,38,37
1,2011,39,36
1,2011,40,36
1,2011,41,28
1,2011,42,37
1,2011,43,36
1,2011,44,28
1,2011,45,31
1,2011,46,36
1,2011,47,31
1,2011,48,36
1,2011,49,38
1,2011,50,38
1,2011,51,36
1,2012,52,36
1,2012,1,28
1,2012,2,30
1,2012,3,21
1,2012,4,26
1,2012,5,28
1,2012,6,30
1,2012,7,20
1,2012,8,24
1,2012,9,19
1,2012,10,21
1,2012,11,25
1,2012,12,24
1,2012,13,25
1,2012,14,24
1,2012,15,26
1,2012,16,26
1,2012,17,37
1,2012,18,22
1,2012,19,28
1,2012,20,29
1,2012,21,26
1,2012,22,24
1,2012,23,30
1,2012,24,25
1,2012,25,31
1,2012,26,28
1,2012,27,30
1,2012,28,31
1,2012,29,36
1,2012,30,38
