"city","year","weekofyear","total_cases"
"sj",2008,18,22
"sj",2008,19,22
"sj",2008,20,18
"sj",2008,21,14
"sj",2008,22,20
"sj",2008,23,24
"sj",2008,24,25
"sj",2008,25,26
"sj",2008,26,41
"sj",2008,27,42
"sj",2008,28,39
"sj",2008,29,33
"sj",2008,30,44
"sj",2008,31,38
"sj",2008,32,55
"sj",2008,33,52
"sj",2008,34,58
"sj",2008,35,59
"sj",2008,36,59
"sj",2008,37,60
"sj",2008,38,41
"sj",2008,39,41
"sj",2008,40,57
"sj",2008,41,34
"sj",2008,42,32
"sj",2008,43,33
"sj",2008,44,30
"sj",2008,45,35
"sj",2008,46,25
"sj",2008,47,30
"sj",2008,48,28
"sj",2008,49,18
"sj",2008,50,22
"sj",2008,51,28
"sj",2008,52,20
"sj",2009,1,18
"sj",2009,2,18
"sj",2009,3,24
"sj",2009,4,21
"sj",2009,5,26
"sj",2009,6,17
"sj",2009,7,19
"sj",2009,8,17
"sj",2009,9,20
"sj",2009,10,18
"sj",2009,11,26
"sj",2009,12,20
"sj",2009,13,13
"sj",2009,14,20
"sj",2009,15,17
"sj",2009,16,16
"sj",2009,17,19
"sj",2009,18,25
"sj",2009,19,20
"sj",2009,20,30
"sj",2009,21,29
"sj",2009,22,38
"sj",2009,23,32
"sj",2009,24,31
"sj",2009,25,37
"sj",2009,26,34
"sj",2009,27,29
"sj",2009,28,47
"sj",2009,29,41
"sj",2009,30,52
"sj",2009,31,60
"sj",2009,32,49
"sj",2009,33,49
"sj",2009,34,47
"sj",2009,35,46
"sj",2009,36,54
"sj",2009,37,61
"sj",2009,38,39
"sj",2009,39,42
"sj",2009,40,47
"sj",2009,41,56
"sj",2009,42,55
"sj",2009,43,58
"sj",2009,44,40
"sj",2009,45,31
"sj",2009,46,41
"sj",2009,47,33
"sj",2009,48,36
"sj",2009,49,27
"sj",2009,50,34
"sj",2009,51,34
"sj",2009,52,25
"sj",2010,53,24
"sj",2010,1,24
"sj",2010,2,21
"sj",2010,3,24
"sj",2010,4,19
"sj",2010,5,24
"sj",2010,6,15
"sj",2010,7,16
"sj",2010,8,25
"sj",2010,9,26
"sj",2010,10,28
"sj",2010,11,26
"sj",2010,12,30
"sj",2010,13,25
"sj",2010,14,25
"sj",2010,15,24
"sj",2010,16,28
"sj",2010,17,48
"sj",2010,18,41
"sj",2010,19,32
"sj",2010,20,40
"sj",2010,21,36
"sj",2010,22,66
"sj",2010,23,50
"sj",2010,24,47
"sj",2010,25,54
"sj",2010,26,52
"sj",2010,27,64
"sj",2010,28,78
"sj",2010,29,56
"sj",2010,30,61
"sj",2010,31,52
"sj",2010,32,70
"sj",2010,33,45
"sj",2010,34,64
"sj",2010,35,54
"sj",2010,36,61
"sj",2010,37,68
"sj",2010,38,44
"sj",2010,39,44
"sj",2010,40,46
"sj",2010,41,55
"sj",2010,42,31
"sj",2010,43,31
"sj",2010,44,43
"sj",2010,45,54
"sj",2010,46,22
"sj",2010,47,24
"sj",2010,48,27
"sj",2010,49,17
"sj",2010,50,16
"sj",2010,51,20
"sj",2011,52,18
"sj",2011,1,22
"sj",2011,2,23
"sj",2011,3,21
"sj",2011,4,18
"sj",2011,5,15
"sj",2011,6,19
"sj",2011,7,17
"sj",2011,8,16
"sj",2011,9,17
"sj",2011,10,18
"sj",2011,11,18
"sj",2011,12,16
"sj",2011,13,22
"sj",2011,14,26
"sj",2011,15,18
"sj",2011,16,21
"sj",2011,17,17
"sj",2011,18,26
"sj",2011,19,22
"sj",2011,20,36
"sj",2011,21,39
"sj",2011,22,46
"sj",2011,23,54
"sj",2011,24,77
"sj",2011,25,79
"sj",2011,26,68
"sj",2011,27,55
"sj",2011,28,62
"sj",2011,29,49
"sj",2011,30,55
"sj",2011,31,49
"sj",2011,32,79
"sj",2011,33,60
"sj",2011,34,68
"sj",2011,35,59
"sj",2011,36,48
"sj",2011,37,53
"sj",2011,38,43
"sj",2011,39,52
"sj",2011,40,62
"sj",2011,41,47
"sj",2011,42,44
"sj",2011,43,30
"sj",2011,44,48
"sj",2011,45,34
"sj",2011,46,35
"sj",2011,47,35
"sj",2011,48,32
"sj",2011,49,28
"sj",2011,50,29
"sj",2011,51,20
"sj",2012,52,21
"sj",2012,1,22
"sj",2012,2,21
"sj",2012,3,17
"sj",2012,4,18
"sj",2012,5,15
"sj",2012,6,17
"sj",2012,7,16
"sj",2012,8,16
"sj",2012,9,18
"sj",2012,10,18
"sj",2012,11,16
"sj",2012,12,17
"sj",2012,13,21
"sj",2012,14,22
"sj",2012,15,22
"sj",2012,16,24
"sj",2012,17,25
"sj",2012,18,32
"sj",2012,19,29
"sj",2012,20,39
"sj",2012,21,30
"sj",2012,22,23
"sj",2012,23,36
"sj",2012,24,31
"sj",2012,25,33
"sj",2012,26,42
"sj",2012,27,44
"sj",2012,28,54
"sj",2012,29,43
"sj",2012,30,47
"sj",2012,31,44
"sj",2012,32,53
"sj",2012,33,62
"sj",2012,34,48
"sj",2012,35,47
"sj",2012,36,36
"sj",2012,37,31
"sj",2012,38,38
"sj",2012,39,54
"sj",2012,40,56
"sj",2012,41,38
"sj",2012,42,72
"sj",2012,43,55
"sj",2012,44,55
"sj",2012,45,43
"sj",2012,46,40
"sj",2012,47,42
"sj",2012,48,30
"sj",2012,49,29
"sj",2012,50,27
"sj",2012,51,23
"sj",2013,1,28
"sj",2013,2,21
"sj",2013,3,24
"sj",2013,4,14
"sj",2013,5,19
"sj",2013,6,18
"sj",2013,7,17
"sj",2013,8,17
"sj",2013,9,15
"sj",2013,10,16
"sj",2013,11,20
"sj",2013,12,17
"sj",2013,13,21
"sj",2013,14,18
"sj",2013,15,22
"sj",2013,16,20
"sj",2013,17,24
"iq",2010,26,7
"iq",2010,27,5
"iq",2010,28,8
"iq",2010,29,2
"iq",2010,30,2
"iq",2010,31,5
"iq",2010,32,4
"iq",2010,33,5
"iq",2010,34,5
"iq",2010,35,6
"iq",2010,36,5
"iq",2010,37,5
"iq",2010,38,5
"iq",2010,39,5
"iq",2010,40,5
"iq",2010,41,5
"iq",2010,42,5
"iq",2010,43,11
"iq",2010,44,15
"iq",2010,45,8
"iq",2010,46,8
"iq",2010,47,10
"iq",2010,48,11
"iq",2010,49,11
"iq",2010,50,11
"iq",2010,51,6
"iq",2011,52,9
"iq",2011,1,7
"iq",2011,2,9
"iq",2011,3,8
"iq",2011,4,6
"iq",2011,5,7
"iq",2011,6,7
"iq",2011,7,9
"iq",2011,8,10
"iq",2011,9,10
"iq",2011,10,8
"iq",2011,11,8
"iq",2011,12,9
"iq",2011,13,11
"iq",2011,14,9
"iq",2011,15,8
"iq",2011,16,9
"iq",2011,17,12
"iq",2011,18,11
"iq",2011,19,5
"iq",2011,20,9
"iq",2011,21,5
"iq",2011,22,4
"iq",2011,23,4
"iq",2011,24,4
"iq",2011,25,4
"iq",2011,26,4
"iq",2011,27,4
"iq",2011,28,3
"iq",2011,29,4
"iq",2011,30,4
