city,year,weekofyear,total_cases
sj,2008,18,14
sj,2008,19,13
sj,2008,20,16
sj,2008,21,16
sj,2008,22,22
sj,2008,23,24
sj,2008,24,29
sj,2008,25,26
sj,2008,26,29
sj,2008,27,20
sj,2008,28,32
sj,2008,29,32
sj,2008,30,44
sj,2008,31,40
sj,2008,32,40
sj,2008,33,43
sj,2008,34,45
sj,2008,35,51
sj,2008,36,52
sj,2008,37,62
sj,2008,38,62
sj,2008,39,74
sj,2008,40,66
sj,2008,41,60
sj,2008,42,36
sj,2008,43,34
sj,2008,44,33
sj,2008,45,48
sj,2008,46,40
sj,2008,47,35
sj,2008,48,45
sj,2008,49,46
sj,2008,50,50
sj,2008,51,38
sj,2008,52,25
sj,2009,1,13
sj,2009,2,10
sj,2009,3,14
sj,2009,4,27
sj,2009,5,20
sj,2009,6,21
sj,2009,7,15
sj,2009,8,25
sj,2009,9,26
sj,2009,10,21
sj,2009,11,19
sj,2009,12,15
sj,2009,13,11
sj,2009,14,12
sj,2009,15,9
sj,2009,16,13
sj,2009,17,5
sj,2009,18,8
sj,2009,19,8
sj,2009,20,12
sj,2009,21,17
sj,2009,22,18
sj,2009,23,25
sj,2009,24,37
sj,2009,25,39
sj,2009,26,35
sj,2009,27,26
sj,2009,28,24
sj,2009,29,27
sj,2009,30,34
sj,2009,31,40
sj,2009,32,47
sj,2009,33,49
sj,2009,34,51
sj,2009,35,52
sj,2009,36,50
sj,2009,37,54
sj,2009,38,60
sj,2009,39,54
sj,2009,40,58
sj,2009,41,42
sj,2009,42,47
sj,2009,43,44
sj,2009,44,57
sj,2009,45,64
sj,2009,46,63
sj,2009,47,60
sj,2009,48,47
sj,2009,49,34
sj,2009,50,22
sj,2009,51,19
sj,2009,52,19
sj,2010,53,22
sj,2010,1,23
sj,2010,2,25
sj,2010,3,33
sj,2010,4,36
sj,2010,5,32
sj,2010,6,15
sj,2010,7,9
sj,2010,8,5
sj,2010,9,10
sj,2010,10,10
sj,2010,11,25
sj,2010,12,35
sj,2010,13,44
sj,2010,14,40
sj,2010,15,37
sj,2010,16,31
sj,2010,17,30
sj,2010,18,23
sj,2010,19,31
sj,2010,20,38
sj,2010,21,51
sj,2010,22,37
sj,2010,23,34
sj,2010,24,27
sj,2010,25,40
sj,2010,26,46
sj,2010,27,54
sj,2010,28,50
sj,2010,29,48
sj,2010,30,49
sj,2010,31,51
sj,2010,32,63
sj,2010,33,40
sj,2010,34,41
sj,2010,35,57
sj,2010,36,61
sj,2010,37,68
sj,2010,38,64
sj,2010,39,71
sj,2010,40,54
sj,2010,41,56
sj,2010,42,49
sj,2010,43,47
sj,2010,44,42
sj,2010,45,46
sj,2010,46,40
sj,2010,47,45
sj,2010,48,55
sj,2010,49,32
sj,2010,50,35
sj,2010,51,18
sj,2011,52,5
sj,2011,1,5
sj,2011,2,0
sj,2011,3,6
sj,2011,4,4
sj,2011,5,8
sj,2011,6,10
sj,2011,7,10
sj,2011,8,6
sj,2011,9,5
sj,2011,10,5
sj,2011,11,11
sj,2011,12,6
sj,2011,13,4
sj,2011,14,-5
sj,2011,15,1
sj,2011,16,7
sj,2011,17,19
sj,2011,18,19
sj,2011,19,16
sj,2011,20,12
sj,2011,21,15
sj,2011,22,16
sj,2011,23,43
sj,2011,24,33
sj,2011,25,29
sj,2011,26,37
sj,2011,27,28
sj,2011,28,29
sj,2011,29,37
sj,2011,30,40
sj,2011,31,44
sj,2011,32,35
sj,2011,33,36
sj,2011,34,36
sj,2011,35,40
sj,2011,36,36
sj,2011,37,31
sj,2011,38,23
sj,2011,39,20
sj,2011,40,35
sj,2011,41,46
sj,2011,42,47
sj,2011,43,34
sj,2011,44,32
sj,2011,45,30
sj,2011,46,24
sj,2011,47,24
sj,2011,48,21
sj,2011,49,29
sj,2011,50,43
sj,2011,51,42
sj,2012,52,24
sj,2012,1,16
sj,2012,2,8
sj,2012,3,13
sj,2012,4,4
sj,2012,5,8
sj,2012,6,10
sj,2012,7,5
sj,2012,8,-1
sj,2012,9,-3
sj,2012,10,1
sj,2012,11,8
sj,2012,12,11
sj,2012,13,13
sj,2012,14,13
sj,2012,15,12
sj,2012,16,16
sj,2012,17,15
sj,2012,18,28
sj,2012,19,33
sj,2012,20,29
sj,2012,21,34
sj,2012,22,24
sj,2012,23,28
sj,2012,24,25
sj,2012,25,29
sj,2012,26,35
sj,2012,27,39
sj,2012,28,47
sj,2012,29,52
sj,2012,30,55
sj,2012,31,49
sj,2012,32,44
sj,2012,33,42
sj,2012,34,47
sj,2012,35,54
sj,2012,36,50
sj,2012,37,47
sj,2012,38,44
sj,2012,39,46
sj,2012,40,47
sj,2012,41,44
sj,2012,42,46
sj,2012,43,42
sj,2012,44,40
sj,2012,45,47
sj,2012,46,48
sj,2012,47,48
