city,year,weekofyear,total_cases
sj,2008,18,33
sj,2008,19,32
sj,2008,20,34
sj,2008,21,29
sj,2008,22,30
sj,2008,23,36
sj,2008,24,35
sj,2008,25,33
sj,2008,26,34
sj,2008,27,38
sj,2008,28,37
sj,2008,29,37
sj,2008,30,44
sj,2008,31,45
sj,2008,32,44
sj,2008,33,44
sj,2008,34,42
sj,2008,35,42
sj,2008,36,40
sj,2008,37,42
sj,2008,38,45
sj,2008,39,40
sj,2008,40,33
sj,2008,41,34
sj,2008,42,36
sj,2008,43,33
sj,2008,44,37
sj,2008,45,37
sj,2008,46,33
sj,2008,47,38
sj,2008,48,42
sj,2008,49,42
sj,2008,50,40
sj,2008,51,39
sj,2008,52,37
sj,2009,1,36
sj,2009,2,36
sj,2009,3,34
sj,2009,4,34
sj,2009,5,34
sj,2009,6,36
sj,2009,7,34
sj,2009,8,31
sj,2009,9,32
sj,2009,10,30
sj,2009,11,28
sj,2009,12,29
sj,2009,13,32
sj,2009,14,30
sj,2009,15,32
sj,2009,16,33
sj,2009,17,32
sj,2009,18,34
sj,2009,19,35
sj,2009,20,32
sj,2009,21,30
sj,2009,22,35
sj,2009,23,37
sj,2009,24,38
sj,2009,25,41
sj,2009,26,37
sj,2009,27,35
sj,2009,28,37
sj,2009,29,37
sj,2009,30,41
sj,2009,31,41
sj,2009,32,42
sj,2009,33,45
sj,2009,34,45
sj,2009,35,45
sj,2009,36,42
sj,2009,37,41
sj,2009,38,42
sj,2009,39,39
sj,2009,40,41
sj,2009,41,41
sj,2009,42,35
sj,2009,43,38
sj,2009,44,44
sj,2009,45,45
sj,2009,46,42
sj,2009,47,40
sj,2009,48,40
sj,2009,49,42
sj,2009,50,38
sj,2009,51,33
sj,2009,52,35
sj,2010,53,39
sj,2010,1,39
sj,2010,2,35
sj,2010,3,32
sj,2010,4,32
sj,2010,5,28
sj,2010,6,28
sj,2010,7,32
sj,2010,8,32
sj,2010,9,33
sj,2010,10,33
sj,2010,11,30
sj,2010,12,28
sj,2010,13,22
sj,2010,14,18
sj,2010,15,28
sj,2010,16,36
sj,2010,17,30
sj,2010,18,30
sj,2010,19,33
sj,2010,20,32
sj,2010,21,33
sj,2010,22,36
sj,2010,23,41
sj,2010,24,40
sj,2010,25,38
sj,2010,26,40
sj,2010,27,42
sj,2010,28,41
sj,2010,29,36
sj,2010,30,40
sj,2010,31,42
sj,2010,32,39
sj,2010,33,37
sj,2010,34,42
sj,2010,35,43
sj,2010,36,41
sj,2010,37,41
sj,2010,38,42
sj,2010,39,41
sj,2010,40,40
sj,2010,41,41
sj,2010,42,41
sj,2010,43,41
sj,2010,44,37
sj,2010,45,36
sj,2010,46,35
sj,2010,47,36
sj,2010,48,37
sj,2010,49,37
sj,2010,50,38
sj,2010,51,39
sj,2011,52,36
sj,2011,1,33
sj,2011,2,29
sj,2011,3,33
sj,2011,4,38
sj,2011,5,29
sj,2011,6,26
sj,2011,7,31
sj,2011,8,31
sj,2011,9,32
sj,2011,10,34
sj,2011,11,34
sj,2011,12,34
sj,2011,13,35
sj,2011,14,36
sj,2011,15,34
sj,2011,16,30
sj,2011,17,29
sj,2011,18,31
sj,2011,19,35
sj,2011,20,37
sj,2011,21,35
sj,2011,22,36
sj,2011,23,33
sj,2011,24,31
sj,2011,25,39
sj,2011,26,39
sj,2011,27,33
sj,2011,28,33
sj,2011,29,36
sj,2011,30,37
sj,2011,31,40
sj,2011,32,37
sj,2011,33,36
